review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.4492430072372121,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,1,9,-0.6873956563511117,-0.4765877773415207,-0.19658501090070926,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,0.316525851929143,0.7289314319702609,-0.3180817692011209,-0.2902280820077067,1,7,4.45330091670701,-0.5035288692571124,0.026994578819348754,17
-2.295462295400482,0.75414314017955,-0.16003332887193455,-0.2851496802729931,0.3680036599113084,-0.6701758190831902,0.6364692754607977,1,2,-0.6873956563511117,-0.3957645015947455,-0.25055249807451635,7
-2.295462295400482,0.75414314017955,-0.16003332887193455,-0.4328336745407902,0.3680036599113084,-0.07237584949924518,0.6364692754607977,1,2,-0.6873956563511117,-0.36882340967915384,-0.42016460062076727,7
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.14149296983397616,2.533570292265023,-0.2686872801888882,-0.2902280820077067,1,10,-0.6873956563511117,1.3688770188765123,-0.2520944262794823,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.4492430072372121,-0.7147796562655491,-0.4782972271510553,-0.2902280820077067,1,13,-0.1162071482335426,-0.5035288692571124,-0.6159894826514388,10
-2.295462295400482,0.2235195079555475,-0.16003332887193455,0.9455502719586488,-0.3538518842065966,-0.18193029307765884,-0.2902280820077067,1,11,0.45498135988402655,-0.4092350475525414,0.5851725890170109,22
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.3398474559277328,0.7289314319702609,-0.4782972271510553,-0.2902280820077067,1,2,-0.1162071482335426,-0.5304699611727042,-0.25672021089438,10
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,0.9733914397669116,-0.7147796562655491,-0.16673198876620274,-0.2902280820077067,1,11,1.0261698680015956,-0.19370631222780765,0.7270299838738752,25
0.6821280714272899,0.9663925930691509,-0.16003332887193455,2.34034355115451,-0.3538518842065966,0.36394213677547743,-0.2902280820077067,1,2,-0.6873956563511117,-0.4078879929567618,0.15960040444641765,10
-2.295462295400482,0.9663925930691509,0.26192254193946324,-0.01658360180822146,-0.7147796562655491,-0.18699639451481104,-0.2902280820077067,1,0,2.739735392354303,0.2508217043794557,1.7277413888967557,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.45471278480268607,-0.7147796562655491,-0.39154024003982607,-0.2902280820077067,1,9,-0.6873956563511117,-0.4092350475525414,-0.7547630210983713,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.48720326354160143,0.3680036599113084,-0.4782972271510553,-0.2902280820077067,1,7,-0.6873956563511117,-0.5089170876402308,-0.16574644680139092,25
-2.295462295400482,0.75414314017955,1.3168122189679576,-0.06635857765403451,-0.3538518842065966,-0.35861058069833757,-0.2902280820077067,1,10,0.45498135988402655,-0.18023576627001178,0.2906643018685206,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.4218941194098423,0.007075887852355899,-0.7759306865837398,-0.2902280820077067,1,7,1.0261698680015956,-0.5035288692571124,-0.2813910621738347,25
-2.295462295400482,1.1786420459587519,-0.16003332887193455,-0.23542940220283481,1.811714748147118,-0.2990838888118006,0.6364692754607977,1,0,-0.6873956563511117,0.1387467620105942,-0.8071885800672125,6
-0.06226952027965307,-0.8377277564924575,-0.16003332887193455,-0.5334775817455111,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,1,11,0.45498135988402655,-0.5304699611727042,-0.8241497903218377,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.3170181319100357,-0.7147796562655491,-0.7297025109697272,-0.2902280820077067,0,13,-0.6873956563511117,-0.46635016241359584,-0.40320339036614217,25
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.5695781136776393,-0.7147796562655491,-0.2522224505181439,-0.2902280820077067,1,0,-0.6873956563511117,-0.4900583232993166,-0.9953038210730545,22
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.5635613583556179,-0.7147796562655491,-0.20536101222448727,-0.2902280820077067,0,10,-0.6873956563511117,-0.5439405071305,-0.11023703142261788,12
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,1.3563305671257437,-0.7147796562655491,-0.03817966479846872,-0.2902280820077067,0,2,-0.6873956563511117,-0.35535286372135794,-0.17653994423615232,10
-0.806667111986596,1.603140951737954,-0.16003332887193455,-0.3671963437551026,2.533570292265023,-0.11227139831681772,0.6364692754607977,1,6,-0.6873956563511117,-0.3822939556369497,-0.7316340980238826,22
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.12056407332788155,-0.7147796562655491,-0.13190254138578217,-0.2902280820077067,0,7,-0.6873956563511117,0.6482028101344336,0.3446317890423277,7
-2.295462295400482,-0.09485467137885398,-0.16003332887193455,-0.12105635330877415,-0.3538518842065966,-0.3548110046204735,-0.2902280820077067,1,3,2.739735392354303,-0.045530306692053185,0.8025844659172052,17
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.23955719692526373,-0.2902280820077067,0,0,-0.6873956563511117,-0.3418823177635621,-0.5311834313783134,22
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.12597915311770075,-0.3538518842065966,0.30314891952965245,-0.2902280820077067,1,7,1.5973583761191648,0.47982098566198533,-0.5666477800925295,23
-0.806667111986596,0.541893687289949,-0.16003332887193455,0.8367016984057171,0.3680036599113084,3.4612299029143276,-0.2902280820077067,1,10,-0.6873956563511117,4.857748421945639,2.767000999043784,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.5853107214965335,-0.7147796562655491,0.1631978673283263,-0.2902280820077067,1,10,-0.6873956563511117,1.4968472054755728,-0.2598040673043119,25
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.4492430072372121,-0.7147796562655491,-0.7911289908951961,-0.2902280820077067,1,5,0.45498135988402655,-0.4765877773415207,1.1155958915252864,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.3662461299993014,0.3680036599113084,-0.31301566776396883,-0.2902280820077067,1,12,-1.2585841644686808,-0.0724713986076449,-1.18958677489876,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.4706298375182153,1.811714748147118,-0.525791928124356,0.6364692754607977,1,0,0.45498135988402655,-0.22064740414339937,-0.42633231344063094,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.3657538500184087,1.0898592040292134,-0.007783056175556232,-0.2902280820077067,1,2,-0.6873956563511117,0.03529296905472197,1.1448925274196389,18
-2.295462295400482,3.619510754189163,4.481481250053442,-0.1757541289635138,2.533570292265023,-0.18762965719445493,-0.2902280820077067,1,11,-0.6873956563511117,-0.501642992823021,-0.7270083134089849,18
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.1916164839033883,0.3680036599113084,-0.5207258266872039,-0.2902280820077067,1,0,-0.6873956563511117,-0.06896905665861798,-0.759388805713269,25
-2.295462295400482,-0.8377277564924575,-0.16003332887193455,0.07087814146370729,0.007075887852355899,0.23538981280774343,-0.2902280820077067,1,7,1.5973583761191648,-0.1398241283966242,1.481032876102209,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.47659189506458194,-0.3538518842065966,-0.6771417085592744,-0.2902280820077067,1,0,-0.6873956563511117,-0.36882340967915384,-0.6792085390550414,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.45471278480268607,-0.7147796562655491,-0.2262586806527395,-0.2902280820077067,1,11,1.5973583761191648,-0.46311723138372485,0.17656161470104273,6
0.6821280714272899,1.1786420459587519,0.26192254193946324,-0.2851496802729931,1.0898592040292134,-0.20852732562270737,-0.2902280820077067,1,6,-0.1162071482335426,-0.19370631222780765,-0.11023703142261788,18
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.2031577145665384,-0.7147796562655491,-0.7657984837094356,0.6364692754607977,0,11,-0.6873956563511117,-0.47093014803924643,-0.17962380064608416,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.3726661213205766,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,1,7,-0.6873956563511117,-0.5237346881938062,-0.5388930724031429,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.1752618489826212,-0.7147796562655491,-0.11607097439468192,-0.2902280820077067,0,7,-0.1162071482335426,-0.32841177180576625,0.026994578819348754,18
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.013848713025484474,-0.7147796562655491,0.17333007020263047,-0.2902280820077067,2,11,-0.6873956563511117,-0.5035288692571124,-0.5419769288130748,18
-0.806667111986596,0.011270055065946517,-0.16003332887193455,-0.1757541289635138,-0.7147796562655491,-0.07364237485853317,-0.2902280820077067,1,7,1.0261698680015956,-0.32841177180576625,0.4679860454396011,18
-0.06226952027965307,-0.7316030300476569,-0.16003332887193455,-0.20255603903433625,-0.7147796562655491,-0.09897288204429369,-0.2902280820077067,1,2,-0.6873956563511117,-0.5304699611727042,-0.24130092884472087,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.06581159989748714,0.7289314319702609,-1.2686090513467791,-0.2902280820077067,1,13,0.45498135988402655,-0.40007507630124023,-0.38315832370158526,10
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.503448502911059,-0.7147796562655491,-0.29148473665607255,1.563166632929302,0,0,-0.6873956563511117,-0.3957645015947455,-0.2443847852546527,10
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.503448502911059,-0.7147796562655491,-0.2908514739764285,1.563166632929302,0,0,-0.6873956563511117,-0.4361761394681331,-0.24130092884472087,10
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.503448502911059,-0.7147796562655491,-0.2908514739764285,1.563166632929302,0,0,-0.6873956563511117,-0.4092350475525414,-0.2443847852546527,10
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.1768480844766086,0.3680036599113084,-0.38394108788409786,-0.2902280820077067,1,4,-0.1162071482335426,-0.41920325156131033,1.2651629274069804,10
-0.06226952027965307,0.6480184137347494,-0.16003332887193455,-0.1757541289635138,-0.7147796562655491,-0.23449109548811176,2.489863990397806,3,0,-0.6873956563511117,-0.18481575189566238,-0.8118143646821103,22
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.503448502911059,-0.7147796562655491,-0.3497449031833214,-0.2902280820077067,0,9,-0.6873956563511117,-0.3957645015947455,-0.7717242313529964,10
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,0.14750972515599747,-0.7147796562655491,-0.11037161027788585,-0.2902280820077067,0,7,1.5973583761191648,-0.09941249052323663,-0.5435188570180407,7
-2.295462295400482,0.117394781510747,-0.16003332887193455,0.09773474931018443,-0.7147796562655491,-0.43840167833348276,0.6364692754607977,3,7,0.45498135988402655,2.1973155952809575,0.6514755018305453,25
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,0.12557591711844693,0.007075887852355899,-0.4947620568217995,-0.2902280820077067,1,7,-0.6873956563511117,-0.2745295879745828,-0.21971393397519803,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,3.7028651427140744,2.533570292265023,-0.4795637525103433,-0.2902280820077067,1,13,0.45498135988402655,-0.449646685425929,-0.9953038210730545,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.6127893564448836,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,1,7,0.45498135988402655,-0.5304699611727042,-0.46488051856477886,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.23045190461825343,0.3680036599113084,-0.017915259049860393,-0.2902280820077067,1,3,2.1685468842367337,-0.35535286372135794,0.14263919419179255,18
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.1757541289635138,0.7289314319702609,-0.13633538014329025,-0.2902280820077067,1,7,-0.1162071482335426,-0.15329467435442007,-0.8056466518622466,17
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.12056407332788155,-0.7147796562655491,-0.2262586806527395,-0.2902280820077067,0,7,-0.6873956563511117,-0.23411795010119524,0.3708445685267483,18
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.4492430072372121,0.7289314319702609,-0.11417118635574981,-0.2902280820077067,1,13,1.5973583761191648,-0.5169994152149083,-0.4139968878009036,17
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.483702605899698,-0.7147796562655491,-0.15406673517332237,-0.2902280820077067,1,3,-0.6873956563511117,-0.09267721754433869,0.5944241582468063,18
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.42646838099516965,0.007075887852355899,-0.12177033851147799,-0.2902280820077067,1,0,1.5973583761191648,2.069345408681897,-0.9397944056942814,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.06635857765403451,2.533570292265023,1.0111365953716551,-0.2902280820077067,1,9,1.0261698680015956,0.41246825587300606,-0.10406931860275422,23
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.42687161699442355,-0.7147796562655491,0.002982409378391813,-0.2902280820077067,1,10,-0.6873956563511117,-0.23411795010119524,-0.5080545083038246,17
-1.551064703693539,0.011270055065946517,-0.16003332887193455,0.14750972515599747,-0.7147796562655491,0.46273111479994283,-0.2902280820077067,0,7,-0.6873956563511117,0.03529296905472197,-0.5157641493286541,22
-0.06226952027965307,-0.8377277564924575,-0.16003332887193455,-0.5035032006867137,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,0,11,0.45498135988402655,-0.4967935962782145,-0.5435188570180407,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,0.5894677524462939,0.3680036599113084,-0.7069050545025428,-0.2902280820077067,1,13,-0.1162071482335426,-0.4900583232993166,-0.3168554108880508,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.4979240275699303,0.3680036599113084,-0.31238240508432485,-0.2902280820077067,1,7,-0.1162071482335426,-0.449646685425929,2.9412388862049323,23
-0.06226952027965307,0.8602678666243505,-0.16003332887193455,0.20767727837621108,-0.3538518842065966,-0.15659978589189857,-0.2902280820077067,1,11,-0.6873956563511117,-0.32841177180576625,-0.5774412775272908,18
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.5307973907384289,0.3680036599113084,-0.3041499902489527,-0.2902280820077067,1,11,2.1685468842367337,-0.46311723138372485,-0.03005676476439019,10
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,1,10,1.0261698680015956,-0.5304699611727042,-0.4910932980491995,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.5712190469472814,-0.7147796562655491,-0.20536101222448727,0.6364692754607977,3,2,-0.6873956563511117,-0.4092350475525414,-0.8472787133963263,7
0.6821280714272899,0.6480184137347494,-0.16003332887193455,-0.5581462785657987,0.3680036599113084,0.04857732231276065,-0.2902280820077067,1,11,-0.1162071482335426,-0.5258899755470535,-0.5866928467570863,4
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5866985174575728,0.007075887852355899,-0.3041499902489527,-0.2902280820077067,1,11,2.1685468842367337,-0.4967935962782145,-0.2891007031986643,17
-0.06226952027965307,-0.7316030300476569,-0.16003332887193455,-0.4000150091479464,-0.7147796562655491,-0.03184703800202853,0.6364692754607977,3,9,-0.6873956563511117,-0.3957645015947455,1.3191304145807874,17
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,0.03811417384651819,1.4507869760881655,-0.09580656864607359,-0.2902280820077067,1,6,1.0261698680015956,2.1232275925130804,-0.3569455442171647,10
-2.295462295400482,-0.41322885071325544,-0.16003332887193455,0.26237505403095074,0.3680036599113084,1.2302454825284825,-0.2902280820077067,1,11,1.0261698680015956,-0.36882340967915384,1.123305532550116,16
-2.295462295400482,4.044009659968365,6.1693047332990325,-0.536212470528248,-0.7147796562655491,-0.060343858586009144,-0.2902280820077067,1,7,-0.6873956563511117,-0.5169994152149083,-0.9937618928680885,15
-0.806667111986596,-0.519353577158056,-0.16003332887193455,-0.5641083361121654,-0.7147796562655491,-0.41560422186629836,-0.2902280820077067,1,11,-0.6873956563511117,-0.5169994152149083,-0.6607054005954504,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.43885042986281153,-0.3538518842065966,-0.15406673517332237,0.6364692754607977,1,7,0.45498135988402655,-0.22388033517327038,-0.5296415031733473,10
